홍수사상번호,연,월,일,시간,유입량,유역평균강수,강우(A지역),강우(B지역),강우(C지역),강우(D지역),수위(E지역),수위(D지역)
26,2018,7,1,6,,14.3,32.0,0.0,0.0,0.0,1.9,120.5
26,2018,7,1,7,,11.0,20.0,1.0,0.0,0.0,1.9,120.5
26,2018,7,1,8,,7.9,11.0,5.0,0.0,0.0,1.9,120.5
26,2018,7,1,9,,7.9,3.0,11.0,0.0,0.0,1.9,120.5
26,2018,7,1,10,,13.3,4.0,25.0,1.0,8.0,1.9,120.5
26,2018,7,1,11,,20.1,13.0,48.0,14.0,24.0,2.0,120.5
26,2018,7,1,12,,27.0,18.0,58.0,19.0,33.0,2.0,120.5
26,2018,7,1,13,,34.5,20.0,60.0,22.0,36.0,2.0,120.5
26,2018,7,1,14,,36.0,22.0,63.0,23.0,37.0,2.0,120.5
26,2018,7,1,15,,37.7,21.0,67.0,25.0,37.0,2.0,120.5
26,2018,7,1,16,,39.7,22.0,68.0,25.0,40.0,2.1,120.5
26,2018,7,1,17,,42.4,21.0,71.0,25.0,41.0,2.2,120.5
26,2018,7,1,18,,49.6,22.0,74.0,26.0,41.0,2.4,120.5
26,2018,7,1,19,,57.2,41.0,75.0,29.0,51.0,2.7,120.5
26,2018,7,1,20,,61.7,64.0,75.0,51.0,62.0,2.8,120.5
26,2018,7,1,21,,64.8,69.0,78.0,59.0,68.0,2.9,120.5
26,2018,7,1,22,,68.5,70.0,82.0,65.0,71.0,3.0,120.5
26,2018,7,1,23,,72.6,72.0,86.0,65.0,77.0,3.0,120.5
26,2018,7,1,24,,75.8,73.0,86.0,70.0,81.0,3.3,120.5
26,2018,7,2,1,,76.8,74.0,89.0,73.0,83.0,3.5,120.5
26,2018,7,2,2,,78.4,75.0,91.0,75.0,85.0,3.7,120.5
26,2018,7,2,3,,79.4,78.0,92.0,76.0,85.0,3.8,120.5
26,2018,7,2,4,,85.4,78.0,100.0,77.0,85.0,4.1,120.5
26,2018,7,2,5,,94.0,80.0,103.0,77.0,93.0,4.4,120.5
26,2018,7,2,6,,102.5,86.0,103.0,88.0,112.0,4.8,120.6
26,2018,7,2,7,,105.2,91.0,106.0,97.0,122.0,5.2,120.6
26,2018,7,2,8,,106.9,93.0,109.0,101.0,125.0,5.7,120.6
26,2018,7,2,9,,111.3,94.0,112.0,103.0,127.0,6.1,120.7
26,2018,7,2,10,,115.2,95.0,113.0,109.0,136.0,6.3,120.7
26,2018,7,2,11,,117.3,100.0,113.0,123.0,141.0,6.4,120.8
26,2018,7,2,12,,117.4,102.0,113.0,126.0,143.0,6.5,120.9
26,2018,7,2,13,,117.4,102.0,113.0,126.0,143.0,6.5,120.9
26,2018,7,2,14,,117.4,102.0,113.0,128.0,143.0,6.6,121.0
26,2018,7,2,15,,118.0,102.0,114.0,128.0,143.0,6.6,121.1
26,2018,7,2,16,,119.5,102.0,116.0,128.0,143.0,6.6,121.2
26,2018,7,2,17,,121.7,102.0,118.0,131.0,148.0,6.6,121.4
26,2018,7,2,18,,122.7,102.0,119.0,137.0,151.0,6.5,121.5
26,2018,7,2,19,,124.9,102.0,120.0,140.0,152.0,6.5,121.6
26,2018,7,2,20,,127.3,102.0,120.0,141.0,154.0,6.4,121.8
26,2018,7,2,21,,128.7,106.0,120.0,145.0,155.0,6.3,121.9
26,2018,7,2,22,,129.0,108.0,121.0,145.0,155.0,6.2,122.1
26,2018,7,2,23,,129.4,108.0,121.0,146.0,155.0,6.1,122.2
26,2018,7,2,24,,129.6,108.0,121.0,146.0,156.0,6.0,122.4
26,2018,7,3,1,,129.8,108.0,122.0,145.0,156.0,5.9,122.5
26,2018,7,3,2,,129.9,109.0,123.0,132.0,156.0,5.8,122.7
26,2018,7,3,3,,130.4,109.0,123.0,127.0,156.0,5.7,122.9
26,2018,7,3,4,,130.7,109.0,123.0,124.0,148.0,5.6,123.1
26,2018,7,3,5,,130.9,109.0,123.0,123.0,132.0,5.5,123.2
