num,year,month,day,time,flow,mean_rain,rain_A,rain_B,rain_C,rain_D,waterLevel_E,waterLevel_D
26.0,2018.0,7.0,1.0,6.0,,14.2576,32,0,0,0,1.93,120.49375
26.0,2018.0,7.0,1.0,7.0,,10.9657,20,1,0,0,1.93,120.4875
26.0,2018.0,7.0,1.0,8.0,,7.9442,11,5,0,0,1.92,120.48125
26.0,2018.0,7.0,1.0,9.0,,7.8916,3,11,0,0,1.92,120.475
26.0,2018.0,7.0,1.0,10.0,,13.3484,4,25,1,8,1.92,120.475
26.0,2018.0,7.0,1.0,11.0,,20.076,13,48,14,24,1.95,120.475
26.0,2018.0,7.0,1.0,12.0,,27.0355,18,58,19,33,1.95,120.475
26.0,2018.0,7.0,1.0,13.0,,34.5124,20,60,22,36,1.96,120.475
26.0,2018.0,7.0,1.0,14.0,,35.9588,22,63,23,37,1.96,120.475
26.0,2018.0,7.0,1.0,15.0,,37.6568,21,67,25,37,1.97,120.48125
26.0,2018.0,7.0,1.0,16.0,,39.7138,22,68,25,40,2.12,120.4875
26.0,2018.0,7.0,1.0,17.0,,42.3984,21,71,25,41,2.23,120.49375
26.0,2018.0,7.0,1.0,18.0,,49.5649,22,74,26,41,2.39,120.5
26.0,2018.0,7.0,1.0,19.0,,57.1848,41,75,29,51,2.71,120.5
26.0,2018.0,7.0,1.0,20.0,,61.6535,64,75,51,62,2.79,120.5
26.0,2018.0,7.0,1.0,21.0,,64.7847,69,78,59,68,2.89,120.5
26.0,2018.0,7.0,1.0,22.0,,68.4673,70,82,65,71,2.97,120.5
26.0,2018.0,7.0,1.0,23.0,,72.6171,72,86,65,77,3.01,120.5
26.0,2018.0,7.0,1.0,24.0,,75.781,73,86,70,81,3.26,120.5
26.0,2018.0,7.0,2.0,1.0,,76.7784,74,89,73,83,3.49,120.5
26.0,2018.0,7.0,2.0,2.0,,78.4349,75,91,75,85,3.65,120.50625
26.0,2018.0,7.0,2.0,3.0,,79.436,78,92,76,85,3.83,120.5125
26.0,2018.0,7.0,2.0,4.0,,85.3602,78,100,77,85,4.12,120.525
26.0,2018.0,7.0,2.0,5.0,,94.0116,80,103,77,93,4.4,120.54375
26.0,2018.0,7.0,2.0,6.0,,102.4608,86,103,88,112,4.76,120.56875
26.0,2018.0,7.0,2.0,7.0,,105.2186,91,106,97,122,5.21,120.6
26.0,2018.0,7.0,2.0,8.0,,106.8741,93,109,101,125,5.66,120.6375
26.0,2018.0,7.0,2.0,9.0,,111.2854,94,112,103,127,6.06,120.68125
26.0,2018.0,7.0,2.0,10.0,,115.2427,95,113,109,136,6.27,120.73125
26.0,2018.0,7.0,2.0,11.0,,117.279,100,113,123,141,6.38,120.7875
26.0,2018.0,7.0,2.0,12.0,,117.4026,102,113,126,143,6.47,120.85625
26.0,2018.0,7.0,2.0,13.0,,117.4319,102,113,126,143,6.51,120.93125
26.0,2018.0,7.0,2.0,14.0,,117.4319,102,113,128,143,6.58,121.01875
26.0,2018.0,7.0,2.0,15.0,,117.9805,102,114,128,143,6.62,121.11875
26.0,2018.0,7.0,2.0,16.0,,119.4953,102,116,128,143,6.61,121.23125
26.0,2018.0,7.0,2.0,17.0,,121.6603,102,118,131,148,6.59,121.35625
26.0,2018.0,7.0,2.0,18.0,,122.7384,102,119,137,151,6.54,121.48125
26.0,2018.0,7.0,2.0,19.0,,124.9311,102,120,140,152,6.48,121.61875
26.0,2018.0,7.0,2.0,20.0,,127.2571,102,120,141,154,6.39,121.7625
26.0,2018.0,7.0,2.0,21.0,,128.6723,106,120,145,155,6.3,121.9125
26.0,2018.0,7.0,2.0,22.0,,128.9628,108,121,145,155,6.2,122.0625
26.0,2018.0,7.0,2.0,23.0,,129.3786,108,121,146,155,6.1,122.21875
26.0,2018.0,7.0,2.0,24.0,,129.5979,108,121,146,156,5.99,122.38125
26.0,2018.0,7.0,3.0,1.0,,129.7867,108,122,145,156,5.88,122.54375
26.0,2018.0,7.0,3.0,2.0,,129.9334,109,123,132,156,5.77,122.7125
26.0,2018.0,7.0,3.0,3.0,,130.3619,109,123,127,156,5.66,122.8875
26.0,2018.0,7.0,3.0,4.0,,130.6728,109,123,124,148,5.55,123.05625
26.0,2018.0,7.0,3.0,5.0,,130.8579,109,123,123,132,5.45,123.23125
26.0,2018.0,7.0,3.0,6.0,,130.9425,109,123,121,123,5.37,123.4
26.0,2018.0,7.0,3.0,7.0,,130.9425,109,123,121,120,5.29,123.56875
26.0,2018.0,7.0,3.0,8.0,,130.9425,109,123,121,119,5.22,123.73125
26.0,2018.0,7.0,3.0,9.0,,130.9425,109,123,120,119,5.13,123.8875
26.0,2018.0,7.0,3.0,10.0,,130.9425,109,123,117,116,5.06,124.04375
26.0,2018.0,7.0,3.0,11.0,,130.9425,109,123,95,115,5.0,124.19375
26.0,2018.0,7.0,3.0,12.0,,130.9425,109,124,87,115,4.95,124.3375
26.0,2018.0,7.0,3.0,13.0,,130.9425,109,124,81,105,4.88,124.475
26.0,2018.0,7.0,3.0,14.0,,131.0627,109,124,81,94,4.81,124.6125
26.0,2018.0,7.0,3.0,15.0,,131.0627,109,123,76,88,4.74,124.74375
26.0,2018.0,7.0,3.0,16.0,,131.144,109,119,73,85,4.68,124.86875
26.0,2018.0,7.0,3.0,17.0,,131.414,109,113,71,79,4.61,124.9875
26.0,2018.0,7.0,3.0,18.0,,131.0134,109,99,70,75,4.54,125.1
26.0,2018.0,7.0,3.0,19.0,,127.4368,108,76,69,73,4.49,125.20625
26.0,2018.0,7.0,3.0,20.0,,119.4707,99,66,69,71,4.43,125.3125
26.0,2018.0,7.0,3.0,21.0,,112.7027,94,64,58,71,4.37,125.40625
26.0,2018.0,7.0,3.0,22.0,,105.8024,92,61,49,71,4.32,125.5
26.0,2018.0,7.0,3.0,23.0,,98.3724,90,57,45,63,4.27,125.58125
26.0,2018.0,7.0,3.0,24.0,,96.9317,90,57,43,44,4.22,125.6625
26.0,2018.0,7.0,4.0,1.0,,95.1801,89,55,37,34,4.16,125.7375
26.0,2018.0,7.0,4.0,2.0,,93.3992,89,52,23,31,4.11,125.8125
26.0,2018.0,7.0,4.0,3.0,,90.9007,87,52,20,29,4.07,125.88125
26.0,2018.0,7.0,4.0,4.0,,83.9593,68,52,20,20,4.03,125.95
26.0,2018.0,7.0,4.0,5.0,,76.4123,45,49,18,15,3.98,126.01875
26.0,2018.0,7.0,4.0,6.0,,72.0471,40,46,18,13,3.94,126.0875
26.0,2018.0,7.0,4.0,7.0,,69.0076,39,42,18,13,3.9,126.15
26.0,2018.0,7.0,4.0,8.0,,65.3882,37,42,15,13,3.85,126.2125
26.0,2018.0,7.0,4.0,9.0,,61.3439,36,39,9,13,3.83,126.275
26.0,2018.0,7.0,4.0,10.0,,58.1957,35,37,6,14,3.79,126.3375
26.0,2018.0,7.0,4.0,11.0,,57.1983,34,36,5,9,3.74,126.39375
26.0,2018.0,7.0,4.0,12.0,,55.5697,31,28,1,6,3.71,126.45
26.0,2018.0,7.0,4.0,13.0,,54.5686,31,25,1,5,3.68,126.50625
26.0,2018.0,7.0,4.0,14.0,,48.6444,29,25,0,3,3.65,126.55625
26.0,2018.0,7.0,4.0,15.0,,39.993,23,22,0,2,3.61,126.6125
26.0,2018.0,7.0,4.0,16.0,,31.5438,18,19,0,2,3.58,126.6625
26.0,2018.0,7.0,4.0,17.0,,28.9024,16,16,0,2,3.54,126.7125
26.0,2018.0,7.0,4.0,18.0,,27.3559,15,15,0,1,3.52,126.75625
26.0,2018.0,7.0,4.0,19.0,,22.9446,14,15,0,1,3.51,126.8
26.0,2018.0,7.0,4.0,20.0,,19.322,9,16,0,1,3.49,126.84375
26.0,2018.0,7.0,4.0,21.0,,18.3913,7,17,0,9,3.45,126.88125
26.0,2018.0,7.0,4.0,22.0,,19.4025,7,27,0,9,3.44,126.9125
26.0,2018.0,7.0,4.0,23.0,,23.5502,9,27,0,9,3.43,126.94375
26.0,2018.0,7.0,4.0,24.0,,27.0975,17,36,0,9,3.46,126.975
26.0,2018.0,7.0,5.0,1.0,,31.2739,19,52,0,20,3.75,127.00625
26.0,2018.0,7.0,5.0,2.0,,36.8863,19,64,0,41,3.99,127.0375
26.0,2018.0,7.0,5.0,3.0,,44.2058,20,66,0,60,4.47,127.06875
26.0,2018.0,7.0,5.0,4.0,,47.5936,23,66,0,61,5.04,127.09375
26.0,2018.0,7.0,5.0,5.0,,47.195,23,66,1,62,5.28,127.125
26.0,2018.0,7.0,5.0,6.0,,45.263,19,65,1,62,5.37,127.15625
26.0,2018.0,7.0,5.0,7.0,,43.8545,17,65,1,62,5.45,127.1875
26.0,2018.0,7.0,5.0,8.0,,43.564,17,65,1,62,5.52,127.21875
26.0,2018.0,7.0,5.0,9.0,,43.1482,17,64,1,62,5.5,127.25625
26.0,2018.0,7.0,5.0,10.0,,42.9289,17,63,1,62,5.47,127.29375
26.0,2018.0,7.0,5.0,11.0,,42.7401,16,63,1,62,5.46,127.3375
26.0,2018.0,7.0,5.0,12.0,,42.5375,16,63,1,62,5.44,127.38125
26.0,2018.0,7.0,5.0,13.0,,42.109,16,63,1,62,5.47,127.43125
26.0,2018.0,7.0,5.0,14.0,,41.8182,16,63,1,62,5.54,127.4875
26.0,2018.0,7.0,5.0,15.0,,41.7204,16,63,1,62,5.58,127.54375
26.0,2018.0,7.0,5.0,16.0,,41.7251,17,63,1,62,5.58,127.6
26.0,2018.0,7.0,5.0,17.0,,41.7251,17,63,1,62,5.53,127.6625
26.0,2018.0,7.0,5.0,18.0,,41.8168,17,63,1,62,5.43,127.725
26.0,2018.0,7.0,5.0,19.0,,41.8619,17,63,1,62,5.31,127.79375
26.0,2018.0,7.0,5.0,20.0,,41.998,17,62,1,62,5.18,127.8625
26.0,2018.0,7.0,5.0,21.0,,42.0163,17,62,1,62,5.07,127.93125
26.0,2018.0,7.0,5.0,22.0,,42.0163,17,62,1,62,4.95,128.00625
26.0,2018.0,7.0,5.0,23.0,,42.0652,17,62,1,62,4.85,128.08125
26.0,2018.0,7.0,5.0,24.0,,41.9941,17,62,1,62,4.76,128.15625
26.0,2018.0,7.0,6.0,1.0,,42.041,17,62,1,62,4.69,128.23125
26.0,2018.0,7.0,6.0,2.0,,41.972,17,62,2,62,4.6,128.3125
26.0,2018.0,7.0,6.0,3.0,,41.7099,17,62,2,62,4.53,128.39375
26.0,2018.0,7.0,6.0,4.0,,41.6613,17,62,2,61,4.45,128.475
26.0,2018.0,7.0,6.0,5.0,,41.2853,17,62,2,61,4.38,128.55
26.0,2018.0,7.0,6.0,6.0,,41.063,17,62,2,61,4.32,128.625
26.0,2018.0,7.0,6.0,7.0,,41.0551,17,62,2,61,4.26,128.70625
26.0,2018.0,7.0,6.0,8.0,,41.0727,17,61,2,61,4.2,128.78125
26.0,2018.0,7.0,6.0,9.0,,41.0381,17,60,2,61,4.13,128.85625
26.0,2018.0,7.0,6.0,10.0,,41.0712,17,60,2,61,4.07,128.925
26.0,2018.0,7.0,6.0,11.0,,41.0054,17,59,2,61,4.03,128.9875
