,홍수사상번호,연,월,일,시간,유입량,유역평균강수1,강우A1,강우B1,강우C1,강우D1,수위E1,수위D1,유역평균강수2,강우A2,강우B2,강우C2,강우D2,수위E2,수위D2,유역평균강수3,강우A3,강우B3,강우C3,강우D3,수위E3,수위D3,유역평균강수4,강우A4,강우B4,강우C4,강우D4,수위E4,수위D4,유역평균강수5,강우A5,강우B5,강우C5,강우D5,수위E5,수위D5,유역평균강수6,강우A6,강우B6,강우C6,강우D6,수위E6,수위D6
0,26.0,2018.0,7.0,1.0,6.0,,14.2576,32,0,0,0,1.93,120.49375,10.9657,32,0,0,0,1.93,120.4666667,10.9657,32,0,0,0,1.93,120.4666667,7.9442,32,0,1,0,1.93,120.5357143,1.115,32,0,1,0,1.93,120.528,0.8413,32,0,1,0,1.93,120.515
1,26.0,2018.0,7.0,1.0,7.0,,10.9657,20,1,0,0,1.93,120.4875,7.9442,20,1,0,0,1.93,120.4666667,7.9442,20,1,0,0,1.93,120.4666667,7.8916,21,1,14,8,1.93,120.5321429,5.055,21,1,14,8,1.93,120.524,4.7653,21,1,14,8,1.93,120.51
2,26.0,2018.0,7.0,1.0,8.0,,7.9442,11,5,0,0,1.92,120.48125,7.8916,12,5,0,0,1.92,120.4666667,7.8916,12,5,1,0,1.92,120.4666667,13.3484,21,5,19,24,1.92,120.5285714,13.3001,21,5,19,24,1.92,120.52,12.9398,21,5,19,24,1.92,120.505
3,26.0,2018.0,7.0,1.0,9.0,,7.8916,3,11,0,0,1.92,120.475,13.3484,13,11,1,0,1.92,120.4666667,13.3484,13,11,14,8,1.92,120.4666667,20.076,18,11,22,33,1.92,120.525,20.076,18,11,22,33,1.92,120.516,19.6616,18,11,22,33,1.92,120.5
4,26.0,2018.0,7.0,1.0,10.0,,13.3484,4,25,1,8,1.92,120.475,20.076,18,25,14,8,1.92,120.4666667,20.076,18,25,19,24,1.92,120.475,27.0355,20,25,23,36,1.92,120.5214286,26.9742,20,25,23,36,1.92,120.512,26.6211,20,25,23,36,1.92,120.495
5,26.0,2018.0,7.0,1.0,11.0,,20.076,13,48,14,24,1.95,120.475,27.0355,20,48,19,24,1.95,120.475,27.0355,20,48,22,33,1.95,120.4833333,34.5124,22,48,25,37,1.95,120.5178571,34.3194,22,48,25,37,1.95,120.508,34.098,22,48,25,37,1.95,120.49
6,26.0,2018.0,7.0,1.0,12.0,,27.0355,18,58,19,33,1.95,120.475,34.5124,22,58,22,33,1.95,120.4833333,34.5124,22,58,23,36,1.95,120.4916667,35.9588,22,58,25,37,1.95,120.5142857,35.7947,22,58,25,37,1.95,120.504,35.6057,22,58,25,37,1.95,120.485
7,26.0,2018.0,7.0,1.0,13.0,,34.5124,20,60,22,36,1.96,120.475,35.9588,22,60,23,36,1.96,120.4916667,35.9588,22,60,25,37,1.96,120.5,37.6568,23,60,25,40,1.96,120.5107143,37.5601,23,60,25,40,1.96,120.5,37.4354,23,60,25,40,1.96,120.48
8,26.0,2018.0,7.0,1.0,14.0,,35.9588,22,63,23,37,1.96,120.475,37.6568,23,63,25,37,1.96,120.5,37.6568,23,63,25,37,1.96,120.5,39.7138,23,63,26,41,1.96,120.5071429,39.5789,23,63,26,41,1.96,120.496,39.5125,23,63,26,41,1.96,120.48
9,26.0,2018.0,7.0,1.0,15.0,,37.6568,21,67,25,37,1.97,120.48125,39.7138,22,67,25,37,1.97,120.5,39.7138,22,67,25,40,1.97,120.5,42.3984,24,67,29,41,1.97,120.5035714,42.2737,24,67,29,41,1.97,120.492,42.2614,24,67,29,41,1.97,120.48
