,홍수사상번호,연,월,일,시간,유입량,유역평균강수,강우(A지역),강우(B지역),강우(C지역),강우(D지역),수위(E지역),수위(D지역)
0,26.0,2018.0,7.0,1.0,8.0,,7.9442,11,5,0,0,1.92,120.48125
1,26.0,2018.0,7.0,1.0,9.0,,7.8916,3,11,0,0,1.92,120.475
2,26.0,2018.0,7.0,1.0,10.0,,13.3484,4,25,1,8,1.92,120.475
3,26.0,2018.0,7.0,1.0,11.0,,20.076,13,48,14,24,1.95,120.475
4,26.0,2018.0,7.0,1.0,12.0,,27.0355,18,58,19,33,1.95,120.475
5,26.0,2018.0,7.0,1.0,13.0,,34.5124,20,60,22,36,1.96,120.475
6,26.0,2018.0,7.0,1.0,14.0,,35.9588,22,63,23,37,1.96,120.475
7,26.0,2018.0,7.0,1.0,15.0,,37.6568,21,67,25,37,1.97,120.48125
8,26.0,2018.0,7.0,1.0,16.0,,39.7138,22,68,25,40,2.12,120.4875
9,26.0,2018.0,7.0,1.0,17.0,,42.3984,21,71,25,41,2.23,120.49375
10,26.0,2018.0,7.0,1.0,18.0,,49.5649,22,74,26,41,2.39,120.5
11,26.0,2018.0,7.0,1.0,19.0,,57.1848,41,75,29,51,2.71,120.5
12,26.0,2018.0,7.0,1.0,20.0,,61.6535,64,75,51,62,2.79,120.5
13,26.0,2018.0,7.0,1.0,21.0,,64.7847,69,78,59,68,2.89,120.5
14,26.0,2018.0,7.0,1.0,22.0,,68.4673,70,82,65,71,2.97,120.5
15,26.0,2018.0,7.0,1.0,23.0,,72.6171,72,86,65,77,3.01,120.5
16,26.0,2018.0,7.0,1.0,24.0,,75.781,73,86,70,81,3.26,120.5
17,26.0,2018.0,7.0,2.0,1.0,,76.7784,74,89,73,83,3.49,120.5
18,26.0,2018.0,7.0,2.0,2.0,,78.4349,75,91,75,85,3.65,120.50625
19,26.0,2018.0,7.0,2.0,3.0,,79.436,78,92,76,85,3.83,120.5125
20,26.0,2018.0,7.0,2.0,4.0,,85.3602,78,100,77,85,4.12,120.525
21,26.0,2018.0,7.0,2.0,5.0,,94.0116,80,103,77,93,4.4,120.54375
22,26.0,2018.0,7.0,2.0,6.0,,102.4608,86,103,88,112,4.76,120.56875
23,26.0,2018.0,7.0,2.0,7.0,,105.2186,91,106,97,122,5.21,120.6
24,26.0,2018.0,7.0,2.0,8.0,,106.8741,93,109,101,125,5.66,120.6375
25,26.0,2018.0,7.0,2.0,9.0,,111.2854,94,112,103,127,6.06,120.68125
26,26.0,2018.0,7.0,2.0,10.0,,115.2427,95,113,109,136,6.27,120.73125
27,26.0,2018.0,7.0,2.0,11.0,,117.279,100,113,123,141,6.38,120.7875
28,26.0,2018.0,7.0,2.0,12.0,,117.4026,102,113,126,143,6.47,120.85625
29,26.0,2018.0,7.0,2.0,13.0,,117.4319,102,113,126,143,6.51,120.93125
30,26.0,2018.0,7.0,2.0,14.0,,117.4319,102,113,128,143,6.58,121.01875
31,26.0,2018.0,7.0,2.0,15.0,,117.9805,102,114,128,143,6.62,121.11875
32,26.0,2018.0,7.0,2.0,16.0,,119.4953,102,116,128,143,6.61,121.23125
33,26.0,2018.0,7.0,2.0,17.0,,121.6603,102,118,131,148,6.59,121.35625
34,26.0,2018.0,7.0,2.0,18.0,,122.7384,102,119,137,151,6.54,121.48125
35,26.0,2018.0,7.0,2.0,19.0,,124.9311,102,120,140,152,6.48,121.61875
36,26.0,2018.0,7.0,2.0,20.0,,127.2571,102,120,141,154,6.39,121.7625
37,26.0,2018.0,7.0,2.0,21.0,,128.6723,106,120,145,155,6.3,121.9125
38,26.0,2018.0,7.0,2.0,22.0,,128.9628,108,121,145,155,6.2,122.0625
39,26.0,2018.0,7.0,2.0,23.0,,129.3786,108,121,146,155,6.1,122.21875
40,26.0,2018.0,7.0,2.0,24.0,,129.5979,108,121,146,156,5.99,122.38125
41,26.0,2018.0,7.0,3.0,1.0,,129.7867,108,122,145,156,5.88,122.54375
42,26.0,2018.0,7.0,3.0,2.0,,129.9334,109,123,132,156,5.77,122.7125
43,26.0,2018.0,7.0,3.0,3.0,,130.3619,109,123,127,156,5.66,122.8875
44,26.0,2018.0,7.0,3.0,4.0,,130.6728,109,123,124,148,5.55,123.05625
45,26.0,2018.0,7.0,3.0,5.0,,130.8579,109,123,123,132,5.45,123.23125
46,26.0,2018.0,7.0,3.0,6.0,,130.9425,109,123,121,123,5.37,123.4
