?�수?�상번호,???????�간,?�입???�역?�균강수,강우(A지??,강우(B지??,강우(C지??,강우(D지??,?�위(E지??,?�위(D지??,,,,
26,2018,7,1,8,,7.9442,11,5,0,0,1.92,120.48125
26,2018,7,1,9,,7.8916,3,11,0,0,1.92,120.475
26,2018,7,1,10,,13.3484,4,25,1,8,1.92,120.475
26,2018,7,1,11,,20.076,13,48,14,24,1.95,120.475
26,2018,7,1,12,,27.0355,18,58,19,33,1.95,120.475
26,2018,7,1,13,,34.5124,20,60,22,36,1.96,120.475
26,2018,7,1,14,,35.9588,22,63,23,37,1.96,120.475
26,2018,7,1,15,,37.6568,21,67,25,37,1.97,120.48125
26,2018,7,1,16,,39.7138,22,68,25,40,2.12,120.4875
26,2018,7,1,17,,42.3984,21,71,25,41,2.23,120.49375
26,2018,7,1,18,,49.5649,22,74,26,41,2.39,120.5
26,2018,7,1,19,,57.1848,41,75,29,51,2.71,120.5
26,2018,7,1,20,,61.6535,64,75,51,62,2.79,120.5
26,2018,7,1,21,,64.7847,69,78,59,68,2.89,120.5
26,2018,7,1,22,,68.4673,70,82,65,71,2.97,120.5
26,2018,7,1,23,,72.6171,72,86,65,77,3.01,120.5
26,2018,7,1,24,,75.781,73,86,70,81,3.26,120.5
26,2018,7,2,1,,76.7784,74,89,73,83,3.49,120.5
26,2018,7,2,2,,78.4349,75,91,75,85,3.65,120.50625
26,2018,7,2,3,,79.436,78,92,76,85,3.83,120.5125
26,2018,7,2,4,,85.3602,78,100,77,85,4.12,120.525
26,2018,7,2,5,,94.0116,80,103,77,93,4.4,120.54375
26,2018,7,2,6,,102.4608,86,103,88,112,4.76,120.56875
26,2018,7,2,7,,105.2186,91,106,97,122,5.21,120.6
26,2018,7,2,8,,106.8741,93,109,101,125,5.66,120.6375
26,2018,7,2,9,,111.2854,94,112,103,127,6.06,120.68125
26,2018,7,2,10,,115.2427,95,113,109,136,6.27,120.73125
26,2018,7,2,11,,117.279,100,113,123,141,6.38,120.7875
26,2018,7,2,12,,117.4026,102,113,126,143,6.47,120.85625
26,2018,7,2,13,,117.4319,102,113,126,143,6.51,120.93125
26,2018,7,2,14,,117.4319,102,113,128,143,6.58,121.01875
26,2018,7,2,15,,117.9805,102,114,128,143,6.62,121.11875
26,2018,7,2,16,,119.4953,102,116,128,143,6.61,121.23125
26,2018,7,2,17,,121.6603,102,118,131,148,6.59,121.35625
26,2018,7,2,18,,122.7384,102,119,137,151,6.54,121.48125
26,2018,7,2,19,,124.9311,102,120,140,152,6.48,121.61875
26,2018,7,2,20,,127.2571,102,120,141,154,6.39,121.7625
26,2018,7,2,21,,128.6723,106,120,145,155,6.3,121.9125
26,2018,7,2,22,,128.9628,108,121,145,155,6.2,122.0625
26,2018,7,2,23,,129.3786,108,121,146,155,6.1,122.21875
26,2018,7,2,24,,129.5979,108,121,146,156,5.99,122.38125
26,2018,7,3,1,,129.7867,108,122,145,156,5.88,122.54375
26,2018,7,3,2,,129.9334,109,123,132,156,5.77,122.7125
26,2018,7,3,3,,130.3619,109,123,127,156,5.66,122.8875
26,2018,7,3,4,,130.6728,109,123,124,148,5.55,123.05625
26,2018,7,3,5,,130.8579,109,123,123,132,5.45,123.23125
26,2018,7,3,6,,130.9425,109,123,121,123,5.37,123.4
26,2018,7,3,7,,130.9425,109,123,121,120,5.29,123.56875
26,2018,7,3,8,,130.9425,109,123,121,119,5.22,123.73125
26,2018,7,3,9,,130.9425,109,123,120,119,5.13,123.8875
26,2018,7,3,10,,130.9425,109,123,117,116,5.06,124.04375
26,2018,7,3,11,,130.9425,109,123,95,115,5,124.19375
26,2018,7,3,12,,130.9425,109,124,87,115,4.95,124.3375
26,2018,7,3,13,,130.9425,109,124,81,105,4.88,124.475
26,2018,7,3,14,,131.0627,109,124,81,94,4.81,124.6125
26,2018,7,3,15,,131.0627,109,123,76,88,4.74,124.74375
26,2018,7,3,16,,131.144,109,119,73,85,4.68,124.86875
26,2018,7,3,17,,131.414,109,113,71,79,4.61,124.9875
26,2018,7,3,18,,131.0134,109,99,70,75,4.54,125.1
26,2018,7,3,19,,127.4368,108,76,69,73,4.49,125.20625
26,2018,7,3,20,,119.4707,99,66,69,71,4.43,125.3125
26,2018,7,3,21,,112.7027,94,64,58,71,4.37,125.40625
26,2018,7,3,22,,105.8024,92,61,49,71,4.32,125.5
26,2018,7,3,23,,98.3724,90,57,45,63,4.27,125.58125
26,2018,7,3,24,,96.9317,90,57,43,44,4.22,125.6625
26,2018,7,4,1,,95.1801,89,55,37,34,4.16,125.7375
26,2018,7,4,2,,93.3992,89,52,23,31,4.11,125.8125
26,2018,7,4,3,,90.9007,87,52,20,29,4.07,125.88125
26,2018,7,4,4,,83.9593,68,52,20,20,4.03,125.95
26,2018,7,4,5,,76.4123,45,49,18,15,3.98,126.01875
26,2018,7,4,6,,72.0471,40,46,18,13,3.94,126.0875
26,2018,7,4,7,,69.0076,39,42,18,13,3.9,126.15
26,2018,7,4,8,,65.3882,37,42,15,13,3.85,126.2125
26,2018,7,4,9,,61.3439,36,39,9,13,3.83,126.275
26,2018,7,4,10,,58.1957,35,37,6,14,3.79,126.3375
26,2018,7,4,11,,57.1983,34,36,5,9,3.74,126.39375
26,2018,7,4,12,,55.5697,31,28,1,6,3.71,126.45
26,2018,7,4,13,,54.5686,31,25,1,5,3.68,126.50625
26,2018,7,4,14,,48.6444,29,25,0,3,3.65,126.55625
26,2018,7,4,15,,39.993,23,22,0,2,3.61,126.6125
26,2018,7,4,16,,31.5438,18,19,0,2,3.58,126.6625
26,2018,7,4,17,,28.9024,16,16,0,2,3.54,126.7125
